path,label,label_id,file_hash,width,height
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0259.jpg,tumor,1,17c340bbf5735dcfd3ae680751808c9a26a4071ceb3a952e81fcf586b5b66f9a,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0274.jpg,tumor,1,cb8a36f3c7bf08eae66ff50faea0f1ff616a2a8c087b9ef1ec52f96fbfd29f44,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0275.jpg,tumor,1,e845b6b30d7912d8c839200b10603e45ccc176ceefca45d8a7d67b813d6d4b36,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0278.jpg,tumor,1,2c8f4332510fb895098c5d6fb6e5f5b991bc2abd1b10491523dda47804a19791,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0283.jpg,tumor,1,fcca8529a47eba7ccf20ba3bda07e181ac9203c45da7ada3c5be3abc020bb36a,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0284.jpg,tumor,1,d55f5e1110988831e955b84909a0175cf29d478ab715385996763d39e4d36274,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0286.jpg,tumor,1,c098b88be07629bb04f0bb7f9a762b6ff5678b51c3ec7c39d2c1571a6fcfed70,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0288.jpg,tumor,1,d32fc61fa7079a1c9b1dc1e46f959cc83ef4eb407f86b36e92ce08d282947882,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0299.jpg,tumor,1,e99c672f26af250b3eded9b23e6ac650ffded757868636f7483b30e7bbcb7a1c,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0301.jpg,tumor,1,c3dd440ac7db75f0656ddaf396879e77033654896cb45089b5b653164cad7b71,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0302.jpg,tumor,1,690ed9d73b96706b833cfbb95e40543fe022c7579ab74693873e2c26766c5efb,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0317.jpg,tumor,1,fe921d2f3176bc6edbc13072e6455922d77e0cbf04dc68f31a859c69b3841d2b,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0318.jpg,tumor,1,bdbe95f9ec6b7a87890ac7d288932d2f4fb7c522bb876009ec57023a8a36510b,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0321.jpg,tumor,1,36a29c054877743cdee0765607760598569bc949ad90ecdc90b4969e3212a987,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0324.jpg,tumor,1,33bd306ff08ab52bc90a4399dfb40d1c66619acd8d137071f9ddf979474f57e1,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0329.jpg,tumor,1,8598bdd31b3b440d5121f6c84ac721bbc9f005997523f832570876aaf8bd8a3f,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0330.jpg,tumor,1,c5662b6a9ac5ff4083d41ecd6be33e4692ffe16248596d5db04e3706d8b386ea,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0331.jpg,tumor,1,71f17d2dbabdfd524d9f3298ca19be7d26d7787b16394196e88051ce7253c9c3,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0332.jpg,tumor,1,690ed9d73b96706b833cfbb95e40543fe022c7579ab74693873e2c26766c5efb,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0334.jpg,tumor,1,588e8d23aaf881095407a159556d25ad2a15b52ba6dbac06d0ede34fce3f6864,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0342.jpg,tumor,1,15d1329cbb1fa681af3a038d0343b9f1260a5a23abc37e65d83e8111ed4c24f4,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0352.jpg,tumor,1,0e3d0c18da9f9c54c9957d7b1a5bf41795310b1710ac50dabffc5a8c69eb5e0b,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0355.jpg,tumor,1,c162de1261513b12fed6f5c8ab2b662984b76b49d82a0129799fa9ff318b897c,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0359.jpg,tumor,1,cbbb6282031eab8cc1ad96bd6cc55a1748f786548e044146f4c9c68007f11aff,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0383.jpg,tumor,1,b94771b6211955ad4f768cd85e80fe97eea0e3f45e33325289165ffeae635866,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0409.jpg,tumor,1,852be46f03cb7b00ace268fabb7c03ddc9a3d506c519caf910d37ba1096b50e4,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0433.jpg,tumor,1,f98c189594f4ec3664de95c882f05b701aa3aaed37295404e258b76c1bb5b7d6,256,256
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0440.jpg,tumor,1,30ef5b3c34e6092c286a59f7783e8fed317eb1b27835df8853508d8bba3c9f4f,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0444.jpg,tumor,1,ce0aecf78b0bbb733b3ac48a7ef17017ff58ef74903b7f11f155f6b91e79f9c3,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0453.jpg,tumor,1,89ef780c0cd2b86da2dc97763f038defb5ff3307147dfce9901854616cf069eb,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0455.jpg,tumor,1,60c398ecf88f9cba7f4fb5eb03a3ddc02112207f994810cd8b61313b2e8370da,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0459.jpg,tumor,1,c2eb40de407cccb68b425748f0fabae16ecd3745ff2f53b5f4b2367756b3fb49,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0470.jpg,tumor,1,a37663421e799bc285a51b683ac95315658860d8428d84ef55514e1256271bac,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0473.jpg,tumor,1,4905358ae30fa69c3193709a77cbe4524e306e88c21c116db07d70b33db00cf5,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0478.jpg,tumor,1,b52b210dcbdc4488777b4d8991fca0b982eb3ee2e5df62a042f54362c0f4371d,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0479.jpg,tumor,1,c7aa36d6c962a00fa8c86c30fc4c570b7a884f44d50a4d38e039e0a70dd14577,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0488.jpg,tumor,1,1ee599ef78a688ee97a1b76f5fa577e47b377e4798e6892da63540dd3a8aae9f,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0493.jpg,tumor,1,ec2a14871455b127246e7d0ff50667408624486dbbd73870381b28556e76b1a5,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0500.jpg,tumor,1,3209b6829c3cf24515eb71b4375eb2550a99b7cdc9c37a9f085b4c3a29654f50,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0502.jpg,tumor,1,3d16e8686b1bc15f16d2936f4c839ed7fbc26f1599301972f74402a8fc528b00,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0511.jpg,tumor,1,445b8aa5930df30748b06fbac0456c9c9e256953d4d841a6f42d99153eab6fdc,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0524.jpg,tumor,1,3aa48dc87b01639c66569821f197a9681df3ac3dccadeafb69811a722e78b0b4,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0525.jpg,tumor,1,53aa50c3cea724463f45fb7b450eb8dae0d0b1b791f614096369445a9bb74708,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0528.jpg,tumor,1,a1da7746214388cd5cd0ba3867290eafa53c943159a3dcadf51a55557fcc182c,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0531.jpg,tumor,1,546213e80f28768a32499a8e999ef4f66fb6cf26a3fec5b678620a571b10e436,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0548.jpg,tumor,1,9d38c41cd3a4cc9f80907a1ce7335efb151b605cfe15b2ce31ec47da7a6cf6eb,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0557.jpg,tumor,1,83f213d3d1f21f38bd43ad397774656ff87d0f1fe009b7a90ddad232aa70bb9e,1365,1365
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0558.jpg,tumor,1,9a63b51d98fb7d5aa1def8ef432cbed62796a6db95de5a04b1e6ea6e425645b4,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0562.jpg,tumor,1,7aea623cd3fc1de9fe1e4f13c449b2cb7a2b566e540f85bc1ae9713c34feed77,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0564.jpg,tumor,1,599c1570a495e2a31f2e272e7a3ca53437f27a07d22871b83f9709cebeb2c0a3,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0572.jpg,tumor,1,64da1e2ed0df51e4ec91d439e8fef6bd923ed3992a78ad72b0cc073bb6dd1184,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0581.jpg,tumor,1,d3c223dcf1b2332a7af38e9dbf941e1f125e20874307d14247d5f51939d61506,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0588.jpg,tumor,1,3330c36e01c6d722a62a7938a23a030d43a38bf0abfbf355dc31cf393c124434,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0591.jpg,tumor,1,ad17fbd8ab7e9543bfde95a55d2afc92cacaef1307bdfaf0cb004fa055ab9e3a,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0593.jpg,tumor,1,899b1a25a7f144e7646ecc9fa10e0ef9721dfdb54ed4689556ae0db8907af393,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0605.jpg,tumor,1,98dad9659eb6bb1504d09d240a10a980e5f78db48340e098127b91a3b928665b,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0613.jpg,tumor,1,864731e9effe4831697ba57857d7207238ba8144a1f3fffb2b8009c8cb758a39,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0621.jpg,tumor,1,27e656afcc646d764fb47785bc3fce63f62a83c06ca08495c986bd09ec8d9957,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0628.jpg,tumor,1,0e83f73c27a75d6063ff2ce1d0608e483eb67c67a2245240f0d0b462ebc4265a,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0631.jpg,tumor,1,fe8493e02fe3f88f19e3849671cdfd86a8143d6cc467c0a969070c77007b03b1,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0638.jpg,tumor,1,c600ac973f16350d21eb0320df22be91c47fd047859b2bf4b63bef31e8bd92bd,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0642.jpg,tumor,1,a31a892f2589e15d5841388859b06416c1f5465e74fdcb35369e3df6cdacf220,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0645.jpg,tumor,1,ffa9821fcc25c3f937cf0becd8be6dd011047bbcb9ead523719968e4496fb977,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0654.jpg,tumor,1,81f2db419099188059876414898ec19a59145f8bb20fb1995a694d6352d1fefb,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0670.jpg,tumor,1,411395c3c10c89ade0e4fe34a0debffb7c4d9f2ddf95396a9df60392dea546e5,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0671.jpg,tumor,1,645df4a69cedf5ed8fd34976fd300304f805220e22bd5eed3ce2689a70ba55b1,256,256
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0678.jpg,tumor,1,6d5041976ac234dd6163a564439d2d052cdd5c139c1f5d29b50f76457ac98ff6,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0687.jpg,tumor,1,fd350eeb3529a13beb02489af5a22828385dc6b30798d3f497ca1fe92a887522,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0688.jpg,tumor,1,b08f9fec3a8546c3b3ea07e0967a551f6b0f086d2d76bbb72c3ab6fb17ad8316,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0694.jpg,tumor,1,147fbcf2213e48e51be15d22b5f59a450b4ed18f6c7b7cb96d9bf4de5596a0f1,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0700.jpg,tumor,1,6e8cc16bea89eef62eff38a84cc6cfabab1804172a48eb9e9a8a7844e68ba50b,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0702.jpg,tumor,1,faf19893727a2e4033346c3e70a3226b48984c7adf9e844c2793f8da3b7fc369,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0712.jpg,tumor,1,677ad07d344037fc8c15eb5eee7dee8b6fd3c82750c3a6f053488c836c1a887e,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0719.jpg,tumor,1,1ddc5ccc4a192592b15e96d23e5bc20536915b59931a6e87b0fa629b9f24225e,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0736.jpg,tumor,1,756a3a43f041274c701aba1e0c1ca5ff0f2ec16b946c5aa2db05865cbb8c29ee,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0742.jpg,tumor,1,3725a1aafb5c03578d2695afbc29212649cb8c43d55b3e9703282dfabfca6773,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0743.jpg,tumor,1,81920af4b5738e9cd262af33d4cdea2d30410b7942ec4e550a4d30fd5e2f484c,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0750.jpg,tumor,1,4942c3df21bd714e4d0fe9db03de2c005143ca836e4f22d7aae05e9d6206ae90,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0751.jpg,tumor,1,5dfc77c03494564ee66de0e89e78ccffe74036e5f1f4e8143439cc796c0eb24c,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0758.jpg,tumor,1,adfa04984681dcc8aa99c2a6f3ae5afb5b8acafbc8a6c935749fc4d137bbc771,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0760.jpg,tumor,1,24c3cc1fc9d86e91b1122911e110ee145560ca820abb22eeb4c8754007ec91e8,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0786.jpg,tumor,1,d330b7fa3112951c73bbfc0bc217a15aaae45158e1d8b9feddfaf0600e4e2218,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0787.jpg,tumor,1,8d069b9ea9fc37e000d8a854e5fbe845cb5feee0884179f961a07b536fbb62aa,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0788.jpg,tumor,1,fc092ed78ea1933ce3ea2e6b61d202ee8d65ccddc769160cde5f0e3e61eef32b,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0792.jpg,tumor,1,f0de08e0db0b9700ae689d0e9328b2ba856d0194f15c58fbe80f666edafd6f42,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0805.jpg,tumor,1,06f85fe1e21a7aeb01b970b8561bc3059fa77daa01cb35d2bcc269a4100d3c9c,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0816.jpg,tumor,1,20f460159e8b0f1134a88672c65eedc1b50ee6226c196aedb865649d6f2bea1f,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0819.jpg,tumor,1,401c874169b2a1a0e0399f9f499735eb7539e9c2ea2ef37e376116174a242204,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0824.jpg,tumor,1,8420bb8691ff6db60d9cfa6ebe52eb887908f686515e3e261c7f26c132949005,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0828.jpg,tumor,1,9cc4098042fe29d03fcd577f2f0de873875cf10caaa6a0d07ffac0d682ceb83e,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0830.jpg,tumor,1,034fa02cddc4161d999241e4617fd1d1223249b8aeb76fd6f3e82349e33b41f0,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0849.jpg,tumor,1,12d17d53494bfc1317b34bb7ffa820e3781bf709a02fd7f67334fac3c4e4a2ae,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0860.jpg,tumor,1,8b9d40c509a34092e1c67534987a68f2c1f95bd46c13cdfde94132769d3eccb8,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0861.jpg,tumor,1,8afa71fed3d0307237b24872056b750f3c06ee0d9527c35241b908eb7404080f,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0864.jpg,tumor,1,8917aca4efc5d2ccb439f75bb16e0e52aac2b80066f8c38fbbe4cc82b6d527ed,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0865.jpg,tumor,1,734b7a652fc0b92bfb7577176819feef5c8480ca5da3220f6d1c8e14ce614650,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0873.jpg,tumor,1,b75093dcc93238d15dec03fad81ad2dc37035a955a59f83e0717881082b76fc6,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0877.jpg,tumor,1,c3e453a68590797aab8c8955db619e80480470e899fc0e0ebdeb49504d1abd26,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0883.jpg,tumor,1,bee39ba336fa1aecfb79a929d3d4e9b2eb56a134d16c17f467c508a9bd32ba08,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0888.jpg,tumor,1,08cd316a43731a36ea32870b4250cf94d1263579ad9ea12a7a002161c6ce39a8,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0890.jpg,tumor,1,6c1e106147dd2ae9e4b6f78361f211d8d1f6deb7e53e219c10140e2b4cf9c3dd,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0898.jpg,tumor,1,87bcb7ff0b80ee6e111fa4b7fd6dba2d3e53323516597f9ea1c792e337308caa,512,512
