path,label,label_id,file_hash,width,height
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0178.jpg,tumor,1,c86a932b2313c54b5ee10adf14da318ad76d07c9de0df5301c29bcc8301d56aa,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0184.jpg,tumor,1,0658cca24ed6e02cc6d8779d0e65732e284b6f8e6cd861c3455c18ff4fd4b78c,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0195.jpg,tumor,1,418f14cbc27a85b36589554f09ee532c6c3e3b477c0ab4f15c33c79d67f08f45,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0197.jpg,tumor,1,d90c88b227a505cda8e51e39715edff3109fd89669047cb7fb9d7e7bb7c2722b,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0200.jpg,tumor,1,bfb27422febf755950e82f0403eacc775278799c400bd9e0278cc718bb630346,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0203.jpg,tumor,1,61131abc6c35d47066834551e814c5e8106391ce59894f5585616c026f5c5d28,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0204.jpg,tumor,1,97d915930127e6f5a024b182ebaecec6f8f796eb236da1dc26d886e2121068ed,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0214.jpg,tumor,1,d3adaa44b503579e9db8f11cce818ace22e97e788f7cae315c2bea5cd147a57c,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0216.jpg,tumor,1,b479c0fd90d3f50028c8d31fe6078c4a93ab0bd616c75ce04dc6037335eccc92,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0221.jpg,tumor,1,8a82830496d05db0282e78f624a861c74bd0ed23c4a731b879580a050feec4d7,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0226.jpg,tumor,1,309fa403cb3b19f98f910c2380104e52fdab120c56385456f5afd6183ae1db04,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0227.jpg,tumor,1,fa1cd4c3598c3d5352be3c9211f555cdd4f94e21e5be76efc572d994c379b874,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0228.jpg,tumor,1,7a37832960f5af36ad7ed583953d14e26870b1e85db3fe6651869eaedafca54c,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0241.jpg,tumor,1,c52c1de88a87a899f1c5db55927006d3bb41014e85554d95b586357246b14b61,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0245.jpg,tumor,1,8082f7055705f3e48a52e5d82a5fb3428ddfd904046bf4965024d1b8deb44720,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0249.jpg,tumor,1,7a1b03d1697f629529105f3a9ff944ca7f9c1a04b4f68dae6e2f5357a75b307a,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0251.jpg,tumor,1,15407511c374c4dd78c098879caa23b6956ab8c62bd91c5f833b119c0e7ec61e,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0271.jpg,tumor,1,d175dd05f31d0cc6c61cc54e31c7a81c92aac9324d91550dc928a5c7f4910d84,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0314.jpg,tumor,1,7b620f6dc323d403afb8ffe83ac2c78116cc93849cc016f6f4217c94aa6e4a5b,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0316.jpg,tumor,1,9561a7e3dc25691c9b641ac2394ada7bad22442b24abca31123599c416040f84,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0322.jpg,tumor,1,2dd61a4f23c2c5a4570c75c9159f959a1f06ab8ad1e5cc055a4e3860e4a0f1a3,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0345.jpg,tumor,1,cdcfbec61710d9af014517e05c35c6175654dd7820b9a13cd56391fff8343de8,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0346.jpg,tumor,1,29ce9014057d30ecb39df96566b8350d9bca30703e5142df7954a9b8dca8976c,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0349.jpg,tumor,1,9bbcedfc360ed1757ce99b24df77dbd10dd2720c5b04e592b2c0e2d113829e50,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0361.jpg,tumor,1,f42e328ad28f07a73b2a3763a41f5fcfa4ddf76833f36e67113854aa2cd331a0,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0364.jpg,tumor,1,df85f34c33e2ad8b86d5657a37a48b0d2b050f1c0a44f2c21d93f9b9b6b3586b,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0372.jpg,tumor,1,72274e133fc0dd456b714c7df073f130b650e0aeec2dfe8e5c0d3ce05cc1436a,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0378.jpg,tumor,1,836eabb3d1b4260dd3ac8614fc14fce05548fa7aa22b46a39168bf6cd969769a,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0391.jpg,tumor,1,b425d9c3aae91e0723ab0fd2746afecc501de42afd78ab3e86ef9d1c82f9f531,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0392.jpg,tumor,1,ec2f6975e8b6b00c308feea551d9650030660bfa51ca699df71dc60746dafc23,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0397.jpg,tumor,1,d8b0bbfe35228e4b8124450bcd35bcca61819a96eaf42118eaae1d02afd8a5f2,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0406.jpg,tumor,1,35198c716edb5fdcc19a59d61dc606cbe5720ab9358096464ead604761f6861f,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0415.jpg,tumor,1,7fa220a1897c05831b474a73ce2a2c1f54f1b3636a09f74c6f6dba49a42e4a42,256,256
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0416.jpg,tumor,1,fac669efa56016704c36ff0e1063f361c975478822fff0d2b1939dd664356a13,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0428.jpg,tumor,1,d490013a548d4650f795d0c5068b435ad8b99f95ee6dec3fda5c971196770776,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0431.jpg,tumor,1,de2effab2ee069e4a228e6f72a9304979cab18164901f9ef301bfa79ec0f2c20,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0466.jpg,tumor,1,a4934874fa5019e7a9ea18dfc887d920a3088e8692daa79c71bd996f77bc8e2f,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0468.jpg,tumor,1,45e69cd71d4ae510bd69dad621a5b35e6d56d3eae11ef72dabd53872c4601882,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0471.jpg,tumor,1,004fc7f2f08330c9489e7095ee49b960fbc8c5c50c23855117499271ecc28cc6,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0484.jpg,tumor,1,d9927845d5e7112ff0e01628eece3452e178e3a773517746be130e40f949c85d,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0487.jpg,tumor,1,a5d80f7431c618a38e8c8554ba1a76d78cf67888a0eafa1b18949b543cc6a21f,256,256
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0494.jpg,tumor,1,1de1b8b7a58742f393421eb55c203a9ecb990e11574bcda26ad3227fb75d3727,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0508.jpg,tumor,1,f201e240c765dd650146cb09c8197069a6f7fda60be0f6b9ca1286f15d02eb16,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0514.jpg,tumor,1,3270a6e9b2e07e7c0224f46dcc598da765547514317d8f191b9e0950df296065,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0515.jpg,tumor,1,73b4d1045f85de28c25ac7cd09eb62f151c5fc94de4cd8270ccb6cedbb8ef384,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0533.jpg,tumor,1,0bff7bed09773012f217adcab9a0bbfb25111295433cb93fe7a85753dbef3471,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0534.jpg,tumor,1,5072337e7f907af73f212ad03ff574dd4839d87afa68c62dfe999b812e313cb8,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0552.jpg,tumor,1,f7e9212f0be6b82943dc10864e037aacc0c58b0d4f320ecc7807a536e0d75dc5,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0555.jpg,tumor,1,36e1156c12ff749f0f48a3dec9fdd2f7a75c352ba3b9df40110ea20603c02252,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0571.jpg,tumor,1,8a4a14e666a67b90bf01bac1b85170bacf41fda33c7a7394d5e82e83c6f6f324,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0582.jpg,tumor,1,bc47b354bb396bd3c9cb95b3c4bdbd5f5a49213a7e4613bd094160460ba31dd2,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0594.jpg,tumor,1,35ca1eb8b8c69c3fda53cc2a595c0af6534eabfdee723d38b022ab1677923a26,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0596.jpg,tumor,1,db2f744d1907885e2436d2bbc0e585edca7dbefa39a63d4a696593de2f6be5ed,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0606.jpg,tumor,1,fa40724a7210c30ee619fb77af6ada50148e70e55216d40bfbaf8e9c3f7ae462,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0608.jpg,tumor,1,537038d03f8039a2083b3ee6dfec07671222a7bfdadb065e2658025335b6dae4,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0614.jpg,tumor,1,01e9e945d414f2393b28b31868c26cab1a36437e53940f3c93d61b0e8197579a,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0618.jpg,tumor,1,d0480fbfbb378d452cc3e96ab6cfddbf58287eaefffed06153283cca5e507cd0,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0626.jpg,tumor,1,85e567bc46c5ba3eb651af2e76d84f1f8353f3bb02009a4d44aab284a32d9e9c,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0636.jpg,tumor,1,455f8958327ddb42a83fa2c2f60aa13819692ab9a254473bdfba3f70ec068045,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0639.jpg,tumor,1,4a5a54e0a5ca4178d549835f7065b3da2224e8bf43113ca842a83e7268a87dcd,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0653.jpg,tumor,1,82a7d0c3d2d56ae61e010cbaa2d484d5854ce35d4f0685560440e738d07ef282,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0655.jpg,tumor,1,d21d1082d8e040b22dd2bbcafd074bcb5b4e0f4944c43129e8e7a77f1c784438,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0657.jpg,tumor,1,78e590a1637c7390ec297f555f54429cf95df40b4b38e8ebe5ba8052870af69b,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0663.jpg,tumor,1,af8a3f12745af74ce90b86f240982c8e525ee803219731bdbf93a3e56f166e5d,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0676.jpg,tumor,1,eeef379fa149ea360e72ed9393cc9d3ccff15068bee8777a36433ad99ec37262,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0683.jpg,tumor,1,87a234c75bc70fe66ae99094400eff598ea41581f8807842f4c357cd0e0e2b01,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0686.jpg,tumor,1,c0ab4ceeb487d2ed96c4c82b96116645e9074cf78b7b91ba1c96d20c75de10ce,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0689.jpg,tumor,1,4192a45ee0dca139358cdc81af4b9baa9a2a34a642ababbba6081d21af32b884,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0699.jpg,tumor,1,18628e92ec08f071bbeaf5178fdec6f0bfbb5931d4f5a19702ea25c7b4356f0b,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0701.jpg,tumor,1,28adb6b1b4ff20f5cc30f4647d56f26c8256fdedaf24ecf5918c5a0385babc40,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0726.jpg,tumor,1,1336473438403b16e8acbabc0843178ce1e74a6efb2329e3210461c9bd4d14e4,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0727.jpg,tumor,1,4cd9be28c335a75d975ffb5899844126eff977adf92eae4ac0fad646f9f15c8d,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0732.jpg,tumor,1,c9714030b4910b17070f5b2c81857b4c80c03099836361b0da174a09e31db18c,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0740.jpg,tumor,1,ab8ab7cc4ee406a8d8b708773da397a08396a7319d0e773c8ca61299a5d2fe33,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0755.jpg,tumor,1,f6a1cb41980bdda291824c6f73bc525c5ed8f1f68d05147141e4f5ad0c407c2a,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0763.jpg,tumor,1,47fcf8eb90047e9908b0bc23fecb2e71c2c9360cafa22bc7bd08745555998b2b,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0764.jpg,tumor,1,4b37d7e0b48c309dd59c4fa57faa674f0ceeab1db9812263e06d9901efa7e34c,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0775.jpg,tumor,1,3d1b5702ebfbdfd3c460b5d0cc82c2816026bf68197313ed2a2635c3e4b30c6c,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0796.jpg,tumor,1,178d4240956328d13e3f4b1429a212fb5129bc2c0db90e6f459be0dec24f1b78,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0808.jpg,tumor,1,6d6db7080f888869bb383d3012022bd0ed6fc01f8a2d45c4f083f60c07611523,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0818.jpg,tumor,1,5279da3cd452d2ec12004419bd57fd7b3baad9b24d69f972ef322d53c2758c22,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0823.jpg,tumor,1,0a45a995e13a0ca574cc5e0efd9757e62c93130b3a086235d9383cf4abd81280,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0825.jpg,tumor,1,e6d97c4f8c3ba3b5739ba21c182ca6afae14ef272d358464fd1f9a9d733db04e,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0837.jpg,tumor,1,3a12147171e02ecf0cf6a0ef637c8bfb20e54911572d1d805cf04488349b336a,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0839.jpg,tumor,1,8261551302536c576ad38f301bd7ff22d2e3128e9cf445fcd5a378ff6ba1ffae,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0843.jpg,tumor,1,8afa71fed3d0307237b24872056b750f3c06ee0d9527c35241b908eb7404080f,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0850.jpg,tumor,1,ae1c5cf7abefbcd014e92cd4181cee593cdb382726647e6e8bbcc044ca0680c9,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0859.jpg,tumor,1,b66a6c1e11f627956b224a451cb4e4c5e0f291efb98de6587e4c2a459e71753b,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0862.jpg,tumor,1,f6ddae0e63d00adfd06956e931c83f6cdb4f9010c02f5d2c41d71929a039790f,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0863.jpg,tumor,1,f2bbb59d2ff9f6b35aab3e034148e2a2b08f8511d240ae14d988cd18ba3f26ef,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0872.jpg,tumor,1,9adc560600826dfa2f97817666c8cd26b5cc079bca177079bb437410b1a05eb0,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0880.jpg,tumor,1,f979c2ffaff14bed490da1abc1da62e265cbc4fe7283ab32b76708963ac43bae,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0893.jpg,tumor,1,e8ae2877be78382ab2cb00041e44099e9c195b0a654e7ed9de61897e759e4090,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0899.jpg,tumor,1,c4f788cb092c7e0fc5a4ee000f148bf1b855558b661caaab88d3e5a04cfe5fb7,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0905.jpg,tumor,1,2215206c95fadc542497cc6e26ec8f8579f0aaa63d954a1319043adb49028634,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0906.jpg,tumor,1,535de7eda579869cc1c1bbba650b32a4067b9868f20c24bc219c7c036d478297,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0908.jpg,tumor,1,444bc9b4a0a897da27850c1643469a7d672e9688e5c8c628f0eac658c23dc7cb,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0914.jpg,tumor,1,93c048797863776f29ff4e855cd515591ffa6ebc024509586746009bfc90378e,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0915.jpg,tumor,1,f225bab250a109486b978e52fddf1b478da7811ae759ace2bfa14330d601db77,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0936.jpg,tumor,1,35ef3dd0fac8dcba82304fdb8ce709e3f656538899ad332ac23e6821c4ab3164,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0937.jpg,tumor,1,fdc15001c8c628d30d5b4d769cd6e2e5bfb80687f0dfd4a46dce48409a7c8f7e,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0939.jpg,tumor,1,c92000e46dc946281e4e85f1160fed03a93d841bfa0318bf42c1659164d10253,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0949.jpg,tumor,1,4cb7bc160d3349f441a476260a5a171115e07aaf9bf7ac22fe9bd98837b6ec75,512,512
